ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Manufacturer_Model,Price
45781510,-,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5,125000 km,8.0,Automatic,Rear,04-May,Left wheel,White,12,MERCEDES-BENZ E 500,16621
44585231,-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,256000 km,4.0,Automatic,Front,04-May,Left wheel,White,0,TOYOTA Prius,45
45789989,833,KIA,Sportage,2010,Jeep,Yes,Diesel,2,64741 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,KIA Sportage,7056
45769727,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 300,314
45651703,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,HYUNDAI Sonata,282
45779317,639,BMW,328,2014,Sedan,Yes,Petrol,2,58173 km,4.0,Automatic,Rear,04-May,Left wheel,Black,0,BMW 328,23521
45768783,-,FORD,Transit,1992,Microbus,No,Diesel,2.5,0 km,4.0,Manual,Rear,04-May,Left wheel,White,0,FORD Transit,4391
45655114,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,LEXUS GX 460,43278
45794304,-,BMW,X5,2004,Jeep,Yes,Petrol,4.8,250000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,BMW X5,20542
44769176,-,TOYOTA,Prius C,2014,Sedan,No,Hybrid,1.5,51000 km,4.0,Variator,Front,04-May,Right-hand drive,White,7,TOYOTA Prius C,20071
45770027,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,49499 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0,MERCEDES-BENZ GLE 350,19130
45758089,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,5018
45782086,-,MERCEDES-BENZ,C 240,2000,Sedan,No,Petrol,2.6,27000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,4,MERCEDES-BENZ C 240,9095
45804864,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,89461 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Tucson,31248
45806569,502,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.5,197854 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Prius,1803
45747977,1236,HONDA,FIT,2011,Hatchback,Yes,Hybrid,1.3,123000 km,4.0,Automatic,Front,04-May,Right-hand drive,Green,5,HONDA FIT,9095
45805525,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,95000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10,LEXUS CT 200h,21326
